nivel,serie_id,mes,target_tasa_t3,modelo,prediccion,error
banco_rango,BBVA Colombia | Mayor a 100 SMLMV,2025-07,20.16372093023256,ridge,17.170058889874568,2.993662040357993
banco_rango,BBVA Colombia | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-08,21.504186159844057,hist_gradient_boosting,19.52675580063057,1.9774303592134856
banco_rango,BBVA Colombia | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-09,22.41797169811321,hist_gradient_boosting,19.229494446053593,3.1884772520596165
banco_rango,BBVA Colombia | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-10,22.658037214885955,hist_gradient_boosting,19.112318887236178,3.5457183276497766
banco_rango,BBVA Colombia | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-11,22.57286701208981,hist_gradient_boosting,20.246166000780814,2.3267010113089945
banco_rango,BBVA Colombia | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-12,23.49765186915888,hist_gradient_boosting,20.97032709888791,2.527324770270969
banco_rango,BBVA Colombia | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-07,22.79146769662921,hist_gradient_boosting,21.928640286136428,0.8628274104927804
banco_rango,BBVA Colombia | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-08,23.88309449171518,hist_gradient_boosting,21.704733540582296,2.178360951132884
banco_rango,BBVA Colombia | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-09,24.54383773341919,hist_gradient_boosting,21.689780213472265,2.854057519946924
banco_rango,BBVA Colombia | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-10,24.0646013864818,hist_gradient_boosting,21.73645338427741,2.32814800220439
banco_rango,BBVA Colombia | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-11,24.53829001367989,hist_gradient_boosting,22.317010875102028,2.221279138577863
banco_rango,BBVA Colombia | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-12,24.95781656616947,hist_gradient_boosting,22.536757839721613,2.421058726447857
banco_rango,BBVA Colombia | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-07,22.378108174253548,hist_gradient_boosting,21.69982810869357,0.6782800655599779
banco_rango,BBVA Colombia | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-08,23.497492096944157,hist_gradient_boosting,21.00081322051104,2.4966788764331156
banco_rango,BBVA Colombia | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-09,24.299961154273028,hist_gradient_boosting,21.359058222888915,2.9409029313841124
banco_rango,BBVA Colombia | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-10,23.799936861094405,hist_gradient_boosting,21.505136888025206,2.2947999730691997
banco_rango,BBVA Colombia | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-11,23.870644234714813,hist_gradient_boosting,21.736507231611135,2.134137003103678
banco_rango,BBVA Colombia | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-12,24.86397961659792,hist_gradient_boosting,22.25867106865461,2.6053085479433093
banco_rango,BBVA Colombia | Menor o igual a 3 SMLMV,2025-07,23.478864970645795,hist_gradient_boosting,22.56950670641331,0.909358264232484
banco_rango,BBVA Colombia | Menor o igual a 3 SMLMV,2025-08,24.4047421875,hist_gradient_boosting,21.968424119718684,2.4363180677813148
banco_rango,BBVA Colombia | Menor o igual a 3 SMLMV,2025-09,24.80830634853004,hist_gradient_boosting,22.085852418572706,2.7224539299573323
banco_rango,BBVA Colombia | Menor o igual a 3 SMLMV,2025-10,24.267877915783096,hist_gradient_boosting,22.029657380676547,2.2382205351065494
banco_rango,BBVA Colombia | Menor o igual a 3 SMLMV,2025-11,24.81015120967742,hist_gradient_boosting,22.80041390234528,2.0097373073321414
banco_rango,BBVA Colombia | Menor o igual a 3 SMLMV,2025-12,25.201111546755538,hist_gradient_boosting,23.424406985715148,1.7767045610403898
banco_rango,Banco AV Villas | Mayor a 100 SMLMV,2025-07,16.987321428571427,hist_gradient_boosting,16.74742654595375,0.23989488261767633
banco_rango,Banco AV Villas | Mayor a 100 SMLMV,2025-08,17.211474358974357,hist_gradient_boosting,16.764670201404698,0.44680415756965886
banco_rango,Banco AV Villas | Mayor a 100 SMLMV,2025-09,16.82455172413793,hist_gradient_boosting,16.7250794238917,0.0994723002462301
banco_rango,Banco AV Villas | Mayor a 100 SMLMV,2025-10,17.118441558441557,hist_gradient_boosting,16.73257795066866,0.3858636077728974
banco_rango,Banco AV Villas | Mayor a 100 SMLMV,2025-11,17.35372881355932,hist_gradient_boosting,16.44728952736521,0.9064392861941108
banco_rango,Banco AV Villas | Mayor a 100 SMLMV,2025-12,18.805694444444445,hist_gradient_boosting,16.447312337855696,2.358382106588749
banco_rango,Banco AV Villas | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-07,18.492530999270603,hist_gradient_boosting,18.845781976987393,-0.35325097771679026
banco_rango,Banco AV Villas | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-08,18.906275862068963,hist_gradient_boosting,18.857405084490626,0.0488707775783368
banco_rango,Banco AV Villas | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-09,18.88438502673797,hist_gradient_boosting,18.40385210240138,0.4805329243365897
banco_rango,Banco AV Villas | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-10,18.556985915492955,hist_gradient_boosting,18.29924190498664,0.2577440105063147
banco_rango,Banco AV Villas | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-11,19.31940949935815,hist_gradient_boosting,18.270430047679177,1.0489794516789743
banco_rango,Banco AV Villas | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-12,20.879878787878788,hist_gradient_boosting,18.44799785015252,2.431880937726266
banco_rango,Banco AV Villas | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-07,17.264423728813558,hist_gradient_boosting,17.903428099914667,-0.6390043711011089
banco_rango,Banco AV Villas | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-08,17.381313694267515,hist_gradient_boosting,17.906683646843103,-0.5253699525755877
banco_rango,Banco AV Villas | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-09,17.353984298331696,hist_gradient_boosting,17.04413435554007,0.3098499427916259
banco_rango,Banco AV Villas | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-10,17.241657334826428,hist_gradient_boosting,17.026933443422262,0.2147238914041658
banco_rango,Banco AV Villas | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-11,17.848564257028112,hist_gradient_boosting,16.830239766077934,1.018324490950178
banco_rango,Banco AV Villas | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-12,19.19070133010883,hist_gradient_boosting,16.783334522868177,2.4073668072406527
banco_rango,Banco AV Villas | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-07,21.021680376028204,hist_gradient_boosting,21.103534782295178,-0.08185440626697371
banco_rango,Banco AV Villas | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-08,21.721910447761196,hist_gradient_boosting,21.131476285854735,0.5904341619064617
banco_rango,Banco AV Villas | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-09,21.7602905982906,hist_gradient_boosting,20.687288329281998,1.073002269008601
banco_rango,Banco AV Villas | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-10,21.215661971830983,hist_gradient_boosting,20.312364922412147,0.9032970494188355
banco_rango,Banco AV Villas | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-11,21.451740331491717,hist_gradient_boosting,20.73468525085047,0.717055080641245
banco_rango,Banco AV Villas | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-12,22.885587863463968,hist_gradient_boosting,20.92111160441178,1.9644762590521871
banco_rango,Banco AV Villas | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-07,19.5568156424581,hist_gradient_boosting,19.886748715521943,-0.3299330730638417
banco_rango,Banco AV Villas | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-08,20.030882681564247,hist_gradient_boosting,19.655269477915734,0.3756132036485127
banco_rango,Banco AV Villas | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-09,20.20764404609475,hist_gradient_boosting,19.453731846332694,0.7539121997620555
banco_rango,Banco AV Villas | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-10,19.887094240837698,hist_gradient_boosting,19.49444638499528,0.39264785584241935
banco_rango,Banco AV Villas | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-11,20.34413990825688,hist_gradient_boosting,19.272440532753805,1.0716993755030764
banco_rango,Banco AV Villas | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-12,21.204427244582043,hist_gradient_boosting,19.351860229330736,1.8525670152513065
banco_rango,Banco AV Villas | Menor o igual a 3 SMLMV,2025-07,21.49358904109589,hist_gradient_boosting,21.2388517930552,0.25473724804069064
banco_rango,Banco AV Villas | Menor o igual a 3 SMLMV,2025-08,22.42892,hist_gradient_boosting,21.24423792542484,1.1846820745751607
banco_rango,Banco AV Villas | Menor o igual a 3 SMLMV,2025-09,22.65128888888889,hist_gradient_boosting,21.0894868244084,1.5618020644804886
banco_rango,Banco AV Villas | Menor o igual a 3 SMLMV,2025-10,22.139122807017543,hist_gradient_boosting,20.92991900311744,1.2092038039001025
banco_rango,Banco AV Villas | Menor o igual a 3 SMLMV,2025-11,21.729525691699603,hist_gradient_boosting,21.085910371748867,0.6436153199507366
banco_rango,Banco AV Villas | Menor o igual a 3 SMLMV,2025-12,22.893527607361964,hist_gradient_boosting,21.22927882117736,1.6642487861846043
banco_rango,Banco Agrario | Mayor a 100 SMLMV,2025-07,21.6,hist_gradient_boosting,20.323213866335802,1.2767861336641992
banco_rango,Banco Agrario | Mayor a 100 SMLMV,2025-08,22.16,hist_gradient_boosting,20.72681388035851,1.4331861196414906
banco_rango,Banco Agrario | Mayor a 100 SMLMV,2025-09,22.176666666666662,hist_gradient_boosting,19.953023967883404,2.2236426987832587
banco_rango,Banco Agrario | Mayor a 100 SMLMV,2025-10,21.6,hist_gradient_boosting,20.288952872991725,1.3110471270082762
banco_rango,Banco Agrario | Mayor a 100 SMLMV,2025-11,22.37,hist_gradient_boosting,18.300635391917478,4.069364608082523
banco_rango,Banco Agrario | Mayor a 100 SMLMV,2025-12,22.62,hist_gradient_boosting,20.005192556733583,2.614807443266418
banco_rango,Banco Agrario | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-07,21.59368421052632,hist_gradient_boosting,21.307811242933713,0.2858729675926064
banco_rango,Banco Agrario | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-08,21.9568,hist_gradient_boosting,21.30757966586462,0.6492203341353822
banco_rango,Banco Agrario | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-09,21.97911111111111,hist_gradient_boosting,21.430980349352264,0.5481307617588449
banco_rango,Banco Agrario | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-10,21.63969230769231,hist_gradient_boosting,21.326579619516625,0.3131126881756856
banco_rango,Banco Agrario | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-11,22.0978021978022,hist_gradient_boosting,21.264516301476565,0.8332858963256342
banco_rango,Banco Agrario | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-12,22.812608695652177,hist_gradient_boosting,21.192917589576613,1.6196911060755639
banco_rango,Banco Agrario | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-07,21.66709090909091,hist_gradient_boosting,21.284980210974307,0.3821106981166018
banco_rango,Banco Agrario | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-08,22.02327272727273,hist_gradient_boosting,21.31264312832294,0.7106295989497902
banco_rango,Banco Agrario | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-09,22.062380952380952,hist_gradient_boosting,21.325051469815914,0.7373294825650376
banco_rango,Banco Agrario | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-10,21.690625,hist_gradient_boosting,21.236821720655513,0.4538032793444877
banco_rango,Banco Agrario | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-11,22.271463414634145,hist_gradient_boosting,21.24490926840913,1.0265541462250134
banco_rango,Banco Agrario | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-12,22.64617021276596,hist_gradient_boosting,21.282148055054282,1.364022157711677
banco_rango,Banco Agrario | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-07,21.716567164179104,hist_gradient_boosting,21.419136214381417,0.29743094979768614
banco_rango,Banco Agrario | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-08,22.138807339449546,hist_gradient_boosting,21.40499503395609,0.7338123054934549
banco_rango,Banco Agrario | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-09,22.192555555555558,hist_gradient_boosting,21.28031858045491,0.9122369751006474
banco_rango,Banco Agrario | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-10,21.69366412213741,hist_gradient_boosting,21.160934348135076,0.532729774002334
banco_rango,Banco Agrario | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-11,22.31640350877193,hist_gradient_boosting,21.181097128588767,1.135306380183163
banco_rango,Banco Agrario | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-12,22.71185185185185,hist_gradient_boosting,21.174104432876348,1.5377474189755027
banco_rango,Banco Agrario | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-07,21.67086776859504,hist_gradient_boosting,21.156654841304455,0.5142129272905862
banco_rango,Banco Agrario | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-08,22.0756043956044,hist_gradient_boosting,21.244683663450893,0.8309207321535084
banco_rango,Banco Agrario | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-09,22.120925925925928,hist_gradient_boosting,21.16351622266228,0.9574097032636466
banco_rango,Banco Agrario | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-10,21.622187500000003,hist_gradient_boosting,21.148113196912355,0.4740743030876473
banco_rango,Banco Agrario | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-11,22.212191011235955,hist_gradient_boosting,21.169182508295304,1.0430085029406513
banco_rango,Banco Agrario | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-12,22.766543209876545,hist_gradient_boosting,21.16722764961321,1.599315560263335
banco_rango,Banco Agrario | Menor o igual a 3 SMLMV,2025-07,21.731186440677966,hist_gradient_boosting,21.599159498426992,0.1320269422509739
banco_rango,Banco Agrario | Menor o igual a 3 SMLMV,2025-08,22.18184210526316,hist_gradient_boosting,21.57681237636494,0.60502972889822
banco_rango,Banco Agrario | Menor o igual a 3 SMLMV,2025-09,22.20925,hist_gradient_boosting,21.347105691264417,0.8621443087355836
banco_rango,Banco Agrario | Menor o igual a 3 SMLMV,2025-10,22.07523809523809,hist_gradient_boosting,21.290171807601972,0.7850662876361199
banco_rango,Banco Agrario | Menor o igual a 3 SMLMV,2025-11,22.66428571428572,hist_gradient_boosting,21.200143757760472,1.4641419565252498
banco_rango,Banco Agrario | Menor o igual a 3 SMLMV,2025-12,22.69911111111111,hist_gradient_boosting,21.257823520357313,1.4412875907537988
banco_rango,Banco Caja Social | Mayor a 100 SMLMV,2025-07,15.2225,hist_gradient_boosting,15.857268735179716,-0.6347687351797155
banco_rango,Banco Caja Social | Mayor a 100 SMLMV,2025-08,14.307692307692308,hist_gradient_boosting,15.227582591880294,-0.9198902841879857
banco_rango,Banco Caja Social | Mayor a 100 SMLMV,2025-09,15.879166666666668,hist_gradient_boosting,16.752760744602462,-0.8735940779357936
banco_rango,Banco Caja Social | Mayor a 100 SMLMV,2025-10,13.475,hist_gradient_boosting,16.01171340925909,-2.5367134092590913
banco_rango,Banco Caja Social | Mayor a 100 SMLMV,2025-11,15.5125,hist_gradient_boosting,15.699041110763467,-0.1865411107634678
banco_rango,Banco Caja Social | Mayor a 100 SMLMV,2025-12,16.23,hist_gradient_boosting,15.443967691354109,0.7860323086458916
banco_rango,Banco Caja Social | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-07,21.69328260869565,hist_gradient_boosting,21.107545959033907,0.5857366496617438
banco_rango,Banco Caja Social | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-08,21.9656015037594,hist_gradient_boosting,21.17603088775163,0.7895706160077722
banco_rango,Banco Caja Social | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-09,21.804634551495017,hist_gradient_boosting,21.165683931912728,0.6389506195822889
banco_rango,Banco Caja Social | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-10,21.41214137214137,hist_gradient_boosting,21.035192397308098,0.3769489748332724
banco_rango,Banco Caja Social | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-11,21.373138686131387,hist_gradient_boosting,21.011061004304416,0.3620776818269711
banco_rango,Banco Caja Social | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-12,21.31183274021352,hist_gradient_boosting,21.011061004304416,0.30077173590910533
banco_rango,Banco Caja Social | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-07,18.70995735607676,hist_gradient_boosting,17.937936360682357,0.7720209953944028
banco_rango,Banco Caja Social | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-08,19.168473520249226,hist_gradient_boosting,18.552512957901083,0.6159605623481426
banco_rango,Banco Caja Social | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-09,18.811433021806856,hist_gradient_boosting,18.120822387665562,0.6906106341412936
banco_rango,Banco Caja Social | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-10,18.2947280334728,hist_gradient_boosting,17.96523395997928,0.329494073493521
banco_rango,Banco Caja Social | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-11,18.08324427480916,hist_gradient_boosting,18.42854562550906,-0.34530135069989853
banco_rango,Banco Caja Social | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-12,18.941716171617163,hist_gradient_boosting,18.125390511534512,0.8163256600826507
banco_rango,Banco Caja Social | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-07,23.647950789570327,hist_gradient_boosting,22.584374177125206,1.0635766124451216
banco_rango,Banco Caja Social | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-08,23.932992549668874,hist_gradient_boosting,22.584374177125206,1.348618372543669
banco_rango,Banco Caja Social | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-09,23.93536151279199,hist_gradient_boosting,22.45133741626086,1.4840240965311295
banco_rango,Banco Caja Social | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-10,23.88313092161929,hist_gradient_boosting,22.370742879512402,1.5123880421068883
banco_rango,Banco Caja Social | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-11,23.82740520785747,hist_gradient_boosting,22.3977124579641,1.4296927498933698
banco_rango,Banco Caja Social | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-12,23.817884032886194,hist_gradient_boosting,22.3977124579641,1.4201715749220938
banco_rango,Banco Caja Social | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-07,23.13863597972973,hist_gradient_boosting,22.01100398817197,1.1276319915577595
banco_rango,Banco Caja Social | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-08,23.3114742014742,hist_gradient_boosting,22.01100398817197,1.30047021330223
banco_rango,Banco Caja Social | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-09,23.274651457541196,hist_gradient_boosting,22.00065703233307,1.2739944252081266
banco_rango,Banco Caja Social | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-10,22.87733108108108,hist_gradient_boosting,21.920062495584613,0.9572685854964682
banco_rango,Banco Caja Social | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-11,22.7986843730698,hist_gradient_boosting,21.920062495584613,0.8786218774851875
banco_rango,Banco Caja Social | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-12,22.653874285714284,hist_gradient_boosting,21.894217208867,0.759657076847283
banco_rango,Banco Caja Social | Menor o igual a 3 SMLMV,2025-07,23.83139150943396,hist_gradient_boosting,23.05925245417806,0.7721390552558987
banco_rango,Banco Caja Social | Menor o igual a 3 SMLMV,2025-08,24.03036446469248,hist_gradient_boosting,23.066163927913156,0.9642005367793232
