nivel,serie_id,mes,target_tasa_t3,modelo,prediccion,error
banco_rango,BBVA Colombia | Mayor a 100 SMLMV,2025-06,20.172564102564102,ridge,17.7422647437562,2.430299358807904
banco_rango,Coopcentral | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-10,16.0,extra_trees,16.427729681715647,-0.42772968171564685
banco_rango,Coopcentral | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-11,13.0,extra_trees,16.651584780060634,-3.6515847800606345
banco_rango,Coopcentral | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-06,19.0,extra_trees,20.35162916634899,-1.3516291663489888
banco_rango,Coopcentral | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-07,18.5,extra_trees,21.0206229912973,-2.5206229912973015
banco_rango,Coopcentral | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-08,23.0,extra_trees,20.99075492866062,2.009245071339379
banco_rango,Coopcentral | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-09,22.0,extra_trees,19.97045538326916,2.0295446167308384
banco_rango,Coopcentral | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-10,22.5,extra_trees,19.21116826780888,3.2888317321911202
banco_rango,Coopcentral | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-11,20.25,extra_trees,20.80176761871413,-0.5517676187141305
banco_rango,Coopcentral | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-06,22.25,extra_trees,19.184552034997523,3.065447965002477
banco_rango,Coopcentral | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-07,21.0,extra_trees,20.450487294078716,0.5495127059212841
banco_rango,Coopcentral | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-08,23.0,extra_trees,19.30799678604303,3.692003213956969
banco_rango,Coopcentral | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-09,20.46333333333333,extra_trees,20.412030992823297,0.05130234051003413
banco_rango,Coopcentral | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-10,18.666666666666668,extra_trees,20.42986337875369,-1.7631967120870229
banco_rango,Coopcentral | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-11,21.5,extra_trees,20.89913960173978,0.6008603982602203
banco_rango,Coopcentral | Menor o igual a 3 SMLMV,2025-07,21.0,extra_trees,20.39954374461342,0.6004562553865789
banco_rango,Finandina | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-06,20.60678431372549,extra_trees,22.530627561818648,-1.9238432480931564
banco_rango,Finandina | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-07,20.345111940298505,extra_trees,21.994024202563004,-1.6489122622644992
banco_rango,Finandina | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-08,21.18638554216868,extra_trees,21.33956526608793,-0.1531797239192514
banco_rango,Finandina | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-09,22.640555555555554,extra_trees,20.74712011801112,1.8934354375444329
banco_rango,Finandina | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-10,23.08262068965517,extra_trees,20.370344887581293,2.7122758020738758
banco_rango,Finandina | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-11,23.773030303030303,extra_trees,20.446489300994322,3.326541002035981
banco_rango,Finandina | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-06,19.278965517241375,extra_trees,22.087191599460994,-2.808226082219619
banco_rango,Finandina | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-07,18.82659574468085,extra_trees,20.951306535308312,-2.1247107906274607
banco_rango,Finandina | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-08,20.432962962962964,extra_trees,20.21040610723588,0.22255685572708472
banco_rango,Finandina | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-09,21.45375,extra_trees,19.436302955894657,2.0174470441053423
banco_rango,Finandina | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-10,22.30840909090909,extra_trees,18.890269745808467,3.4181393451006237
banco_rango,Finandina | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-11,23.248125,extra_trees,19.14833434008677,4.099790659913232
banco_rango,Finandina | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-06,24.008387096774197,extra_trees,23.45917267933395,0.5492144174402469
banco_rango,Finandina | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-07,23.629059829059827,extra_trees,23.130256988710332,0.4988028403494944
banco_rango,Finandina | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-08,24.10717171717172,extra_trees,23.154119232572086,0.9530524845996347
banco_rango,Finandina | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-09,24.375714285714285,extra_trees,22.935765430685326,1.439948855028959
banco_rango,Finandina | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-10,24.134210526315787,extra_trees,22.755753697989153,1.3784568283266339
banco_rango,Finandina | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-11,24.62685185185185,extra_trees,22.913983840043365,1.7128680118084851
banco_rango,Finandina | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-06,21.96191082802548,extra_trees,22.7890484775845,-0.8271376495590204
banco_rango,Finandina | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-07,21.12497267759563,extra_trees,22.229425889176852,-1.1044532115812231
banco_rango,Finandina | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-08,22.977169811320756,extra_trees,22.03259293895333,0.9445768723674277
banco_rango,Finandina | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-09,23.536464646464648,extra_trees,21.76893354492897,1.7675311015356776
banco_rango,Finandina | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-10,23.493809523809524,extra_trees,21.098662427237414,2.39514709657211
banco_rango,Finandina | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-11,24.03333333333333,extra_trees,21.645279388278066,2.3880539450552654
banco_rango,Finandina | Menor o igual a 3 SMLMV,2025-06,24.84722222222222,extra_trees,23.825334196440323,1.021888025781898
banco_rango,Finandina | Menor o igual a 3 SMLMV,2025-07,24.02346153846154,extra_trees,23.422916078221284,0.6005454602402551
banco_rango,Finandina | Menor o igual a 3 SMLMV,2025-08,24.33869565217391,extra_trees,23.453716963814355,0.8849786883595563
banco_rango,Finandina | Menor o igual a 3 SMLMV,2025-09,24.7925,extra_trees,23.433033051630755,1.3594669483692456
banco_rango,Finandina | Menor o igual a 3 SMLMV,2025-10,24.04,extra_trees,23.0269244940826,1.0130755059173993
banco_rango,Finandina | Menor o igual a 3 SMLMV,2025-11,24.616,extra_trees,23.044084449583934,1.5719155504160653
banco_rango,Itaú | Mayor a 100 SMLMV,2025-06,17.0,extra_trees,18.099229483763377,-1.0992294837633771
banco_rango,Itaú | Mayor a 100 SMLMV,2025-07,16.978325991189426,extra_trees,17.90524908860493,-0.9269230974155036
banco_rango,Itaú | Mayor a 100 SMLMV,2025-08,16.810945945945946,extra_trees,17.718085035186167,-0.9071390892402214
banco_rango,Itaú | Mayor a 100 SMLMV,2025-09,17.395782312925167,extra_trees,17.386357401529672,0.009424911395495172
banco_rango,Itaú | Mayor a 100 SMLMV,2025-10,17.593461538461536,extra_trees,17.085121267174365,0.508340271287171
banco_rango,Itaú | Mayor a 100 SMLMV,2025-11,16.899780219780222,extra_trees,16.81227439016457,0.08750582961565101
banco_rango,Itaú | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-06,18.960945054945054,extra_trees,19.634406444755715,-0.6734613898106616
banco_rango,Itaú | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-07,18.66786069651741,extra_trees,19.132868460684353,-0.4650077641669448
banco_rango,Itaú | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-08,18.58267469879518,extra_trees,18.86244078877979,-0.2797660899846086
banco_rango,Itaú | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-09,19.41883783783784,extra_trees,18.55556799912011,0.8632698387177307
banco_rango,Itaú | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-10,19.21228,extra_trees,18.320746842656597,0.8915331573434031
banco_rango,Itaú | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-11,18.482316513761468,extra_trees,18.16655686842149,0.3157596453399769
banco_rango,Itaú | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-06,17.910548712206047,extra_trees,19.01024145649899,-1.0996927442929412
banco_rango,Itaú | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-07,17.78798695246971,extra_trees,18.598665260382653,-0.8106783079129443
banco_rango,Itaú | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-08,17.405850785340313,extra_trees,18.276436091573306,-0.8705853062329929
banco_rango,Itaú | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-09,18.238644859813085,extra_trees,17.880429439056076,0.3582154207570092
banco_rango,Itaú | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-10,17.94785977859779,extra_trees,17.63739851040256,0.3104612681952297
banco_rango,Itaú | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-11,17.556456599286562,extra_trees,17.381230689759278,0.17522590952728478
banco_rango,Itaú | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-06,19.776160714285712,extra_trees,20.405418150702417,-0.6292574364167045
banco_rango,Itaú | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-07,20.144418604651165,extra_trees,19.913271543325386,0.23114706132577822
banco_rango,Itaú | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-08,19.177222222222223,extra_trees,19.77748340844131,-0.6002611862190861
banco_rango,Itaú | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-09,20.72990384615385,extra_trees,19.44478550951071,1.2851183366431407
banco_rango,Itaú | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-10,20.70489583333333,extra_trees,19.41082500850588,1.2940708248274504
banco_rango,Itaú | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-11,19.68646258503401,extra_trees,19.02699273024573,0.6594698547882807
banco_rango,Itaú | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-06,19.166192170818505,extra_trees,20.091871528425774,-0.9256793576072688
banco_rango,Itaú | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-07,19.24663492063492,extra_trees,19.542521442928866,-0.2958865222939444
banco_rango,Itaú | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-08,19.253239436619715,extra_trees,19.106243434427917,0.14699600219179842
banco_rango,Itaú | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-09,20.06087786259542,extra_trees,18.749733882867112,1.3111439797283069
banco_rango,Itaú | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-10,20.07897243107769,extra_trees,18.63601432508976,1.4429581059879304
banco_rango,Itaú | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-11,19.14122033898305,extra_trees,18.61267888913256,0.5285414498504899
banco_rango,Itaú | Menor o igual a 3 SMLMV,2025-06,20.09736842105263,extra_trees,19.35144968754805,0.7459187335045776
banco_rango,Itaú | Menor o igual a 3 SMLMV,2025-07,19.429230769230767,extra_trees,18.981043832708718,0.448186936522049
banco_rango,Itaú | Menor o igual a 3 SMLMV,2025-08,18.765,extra_trees,19.245358386274138,-0.48035838627413696
banco_rango,Itaú | Menor o igual a 3 SMLMV,2025-09,21.67,extra_trees,19.26699704695838,2.4030029530416215
banco_rango,Itaú | Menor o igual a 3 SMLMV,2025-10,20.838545454545457,extra_trees,19.007727296432098,1.8308181581133596
banco_rango,Itaú | Menor o igual a 3 SMLMV,2025-11,19.54138888888889,extra_trees,18.656057523619978,0.885331365268911
banco_rango,Lulo Bank | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-06,20.526528925619832,extra_trees,20.420331207677304,0.10619771794252841
banco_rango,Lulo Bank | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-07,20.221567901234568,extra_trees,20.348581472274823,-0.1270135710402549
banco_rango,Lulo Bank | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-08,20.325096418732784,extra_trees,20.08753129893684,0.23756511979594208
banco_rango,Lulo Bank | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-09,20.027604562737643,extra_trees,19.96851822857761,0.05908633416003184
banco_rango,Lulo Bank | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-10,20.02615931721195,extra_trees,19.842309285847584,0.18385003136436495
banco_rango,Lulo Bank | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-11,20.115079681274903,extra_trees,19.754193774663957,0.360885906610946
banco_rango,Lulo Bank | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-06,20.681531531531533,extra_trees,20.398385518256994,0.28314601327453914
banco_rango,Lulo Bank | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-07,20.86657718120805,extra_trees,20.3750777990748,0.4914993821332523
banco_rango,Lulo Bank | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-08,19.974647887323943,extra_trees,20.232077797000258,-0.25742990967631485
banco_rango,Lulo Bank | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-09,19.25759776536313,extra_trees,20.05717435987899,-0.7995765945158588
banco_rango,Lulo Bank | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-10,19.468511904761904,extra_trees,20.099021504221046,-0.6305095994591419
banco_rango,Lulo Bank | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-11,19.666153846153847,extra_trees,19.796028309679137,-0.1298744635252902
banco_rango,Lulo Bank | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-06,21.679255842558423,extra_trees,21.55183947155885,0.1274163709995726
banco_rango,Lulo Bank | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-07,21.33508968609865,extra_trees,21.38520772322263,-0.050118037123979775
banco_rango,Lulo Bank | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-08,21.674486746987952,extra_trees,21.20039597384656,0.47409077314139125
banco_rango,Lulo Bank | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-09,21.331960285132386,extra_trees,21.011772752044383,0.32018753308800285
banco_rango,Lulo Bank | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-10,21.11399718837863,extra_trees,20.735892772104236,0.3781044162743932
banco_rango,Lulo Bank | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-11,21.079168241965974,extra_trees,20.829222427401508,0.24994581456446596
banco_rango,Lulo Bank | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-06,21.099048349961627,extra_trees,20.913418976256555,0.1856293737050727
banco_rango,Lulo Bank | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-07,20.965352407536635,extra_trees,20.778761779769866,0.18659062776676905
banco_rango,Lulo Bank | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-08,21.097199292452828,extra_trees,20.518191303564002,0.5790079888888258
banco_rango,Lulo Bank | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-09,20.55347292015633,extra_trees,20.41238771809175,0.14108520206458053
banco_rango,Lulo Bank | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-10,20.823431986340356,extra_trees,20.311474140905364,0.511957845434992
banco_rango,Lulo Bank | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-11,20.65184090909091,extra_trees,20.326918337425518,0.3249225716653932
banco_rango,Lulo Bank | Menor o igual a 3 SMLMV,2025-06,21.39066500156104,extra_trees,21.34485664487971,0.045808356681330764
banco_rango,Lulo Bank | Menor o igual a 3 SMLMV,2025-07,21.002802888472853,extra_trees,20.986837849460073,0.015965039012780124
banco_rango,Lulo Bank | Menor o igual a 3 SMLMV,2025-08,21.365741738926644,extra_trees,20.58452036906362,0.7812213698630259
banco_rango,Lulo Bank | Menor o igual a 3 SMLMV,2025-09,20.766874704491727,extra_trees,20.61987818514616,0.14699651934556712
banco_rango,Lulo Bank | Menor o igual a 3 SMLMV,2025-10,21.054898758981057,extra_trees,20.439859332171686,0.6150394268093713
banco_rango,Lulo Bank | Menor o igual a 3 SMLMV,2025-11,21.7222563274098,extra_trees,20.49838778271962,1.223868544690177
banco_rango,MiBanco | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-06,24.65,extra_trees,23.933060951411452,0.7169390485885465
banco_rango,MiBanco | Menor o igual a 3 SMLMV,2025-06,24.65,extra_trees,24.03504763598042,0.6149523640195795
banco_rango,BBVA Colombia | Mayor a 100 SMLMV,2025-06,20.172564102564102,hist_gradient_boosting,18.91278326119982,1.2597808413642824
banco_rango,BBVA Colombia | Mayor a 100 SMLMV,2025-07,20.16372093023256,hist_gradient_boosting,19.17404660881459,0.9896743214179722
banco_rango,BBVA Colombia | Mayor a 100 SMLMV,2025-08,20.7325,hist_gradient_boosting,18.996983410056288,1.735516589943714
banco_rango,BBVA Colombia | Mayor a 100 SMLMV,2025-09,19.89851851851852,hist_gradient_boosting,19.21158370640651,0.6869348121120105
banco_rango,BBVA Colombia | Mayor a 100 SMLMV,2025-10,20.935416666666665,hist_gradient_boosting,19.158045191648306,1.7773714750183593
banco_rango,BBVA Colombia | Mayor a 100 SMLMV,2025-11,19.889166666666664,hist_gradient_boosting,19.229919452269876,0.6592472143967889
banco_rango,BBVA Colombia | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-06,21.240985696517413,hist_gradient_boosting,21.742588344191173,-0.5016026476737601
banco_rango,BBVA Colombia | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-07,21.955971441947565,hist_gradient_boosting,21.263400468649824,0.692570973297741
banco_rango,BBVA Colombia | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-08,22.9735998539613,hist_gradient_boosting,20.58816231069244,2.3854375432688606
banco_rango,BBVA Colombia | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-09,23.755021577089057,hist_gradient_boosting,20.47948175820888,3.2755398188801763
banco_rango,BBVA Colombia | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-10,23.40500197550375,hist_gradient_boosting,21.315767021799143,2.089234953704608
banco_rango,BBVA Colombia | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-11,23.406055396370583,hist_gradient_boosting,21.65248792881181,1.7535674675587742
banco_rango,BBVA Colombia | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-06,19.81469371519491,hist_gradient_boosting,21.005069717370862,-1.1903760021759524
banco_rango,BBVA Colombia | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-07,20.58584293511219,hist_gradient_boosting,20.335352818435627,0.25049011667656274
banco_rango,BBVA Colombia | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-08,21.504186159844057,hist_gradient_boosting,19.775415506216156,1.728770653627901
banco_rango,BBVA Colombia | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-09,22.41797169811321,hist_gradient_boosting,19.452375691164416,2.965596006948793
banco_rango,BBVA Colombia | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-10,22.658037214885955,hist_gradient_boosting,19.460853253686967,3.197183961198988
banco_rango,BBVA Colombia | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-11,22.57286701208981,hist_gradient_boosting,20.328406445867905,2.2444605662219033
banco_rango,BBVA Colombia | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-06,22.209043040293043,hist_gradient_boosting,22.35519407504008,-0.14615103474703872
banco_rango,BBVA Colombia | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-07,22.79146769662921,hist_gradient_boosting,21.964075298721223,0.8273923979079854
banco_rango,BBVA Colombia | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-08,23.88309449171518,hist_gradient_boosting,21.661226588688585,2.2218679030265953
banco_rango,BBVA Colombia | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-09,24.54383773341919,hist_gradient_boosting,21.68593719561236,2.8579005378068274
banco_rango,BBVA Colombia | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-10,24.0646013864818,hist_gradient_boosting,21.861132477459357,2.203468909022444
banco_rango,BBVA Colombia | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-11,24.53829001367989,hist_gradient_boosting,22.157613436178725,2.3806765775011662
banco_rango,BBVA Colombia | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-06,21.53851137678365,hist_gradient_boosting,21.954728643226332,-0.41621726644268264
